key,fare_amount
2014-01-09 17:27:18.0000006,5.4437184
2014-01-09 17:27:18.0000007,7.523116
2012-07-01 00:24:58.0000003,7.4284363
2012-07-01 00:24:58.0000001,7.779551
2012-07-01 00:24:58.0000002,11.847692
2010-06-02 14:55:22.0000003,6.7101398
2010-06-02 14:55:22.0000002,5.222966
2010-06-02 14:55:22.0000004,6.5025644
2010-06-02 14:55:22.0000006,7.2290864
2010-06-02 14:55:22.0000001,15.663416
2010-06-02 14:55:22.0000005,8.686449
2013-03-07 08:50:34.0000001,22.453566
2013-03-07 08:50:34.0000005,7.126556
2013-03-07 08:50:34.0000002,13.713637
2013-03-07 08:50:34.0000006,13.182079
2013-03-07 08:50:34.0000003,13.008788
2013-03-07 08:50:34.0000004,13.095019
2013-10-28 00:33:30.0000001,7.868559
2013-11-23 16:33:30.0000003,13.568044
2013-11-23 16:33:30.0000001,7.1223273
2014-11-06 07:56:46.0000002,6.403554
2014-11-06 07:56:46.0000001,7.118607
2013-04-05 12:38:22.0000001,17.88906
2014-11-06 02:02:10.0000001,5.692006
2012-10-09 07:47:46.0000002,9.021421
2012-10-09 07:47:46.0000001,12.191662
2012-10-09 07:47:46.0000003,10.616518
2012-10-09 07:47:46.0000004,10.627708
2012-10-09 07:47:46.0000005,5.151443
2013-11-21 22:21:58.0000001,17.649464
2014-12-20 01:57:26.0000001,9.472819
2014-12-20 01:57:26.0000004,5.9356837
2014-12-20 01:57:26.0000003,11.494047
2014-12-20 01:57:26.0000002,5.64188
2010-01-09 13:24:22.0000003,5.7025094
2011-11-02 02:18:18.0000001,18.18001
2009-03-11 21:46:54.0000003,8.626694
2009-03-11 21:46:54.0000005,15.144454
2009-03-11 21:46:54.0000001,8.196526
2009-03-11 21:46:54.0000004,24.914843
2014-12-07 03:45:18.0000001,8.162997
2014-12-07 03:45:18.0000002,15.461506
2014-12-07 03:45:18.0000004,16.86576
2014-12-07 03:45:18.0000003,8.814215
2014-11-29 19:23:58.0000001,12.225121
2010-03-04 09:49:38.0000002,18.674658
2010-03-04 09:49:38.0000001,8.596025
2010-03-04 09:49:38.0000003,4.1722193
2009-10-10 06:52:06.0000001,4.803517
2009-10-10 06:52:06.0000002,10.452426
2012-08-22 20:54:46.0000003,7.1128206
2012-08-22 20:54:46.0000001,8.627712
2012-08-22 20:54:46.0000002,6.364002
2015-05-01 07:49:14.0000001,4.6856527
2009-02-21 20:49:34.0000001,8.6546335
2012-08-10 14:04:14.0000005,7.7802334
2012-08-10 14:04:14.0000006,20.009285
2012-08-10 14:04:14.0000004,6.075333
2012-08-10 14:04:14.0000003,5.1067376
2012-08-10 14:04:14.0000007,5.13429
2012-08-10 14:04:14.0000002,9.105676
2013-05-10 21:08:18.0000002,19.56543
2013-05-10 21:08:18.0000003,7.994828
2013-05-10 21:08:18.0000005,5.757447
2013-05-10 21:08:18.0000004,12.654077
2013-05-10 21:08:18.0000001,5.324645
2009-09-25 12:59:18.0000001,8.1688595
2014-08-02 21:05:42.0000002,14.199706
2014-08-02 21:05:42.0000001,5.624587
2013-10-29 20:16:10.0000002,5.9937162
2013-10-29 20:16:10.0000001,17.246424
2009-11-11 22:49:46.0000003,9.074618
2009-11-11 22:49:46.0000002,7.3568606
2009-11-11 22:49:46.0000001,5.6443043
2009-10-17 03:52:42.0000002,7.168181
2009-10-17 03:52:42.0000007,5.4472156
2009-10-17 03:52:42.0000006,6.6138744
2009-10-17 03:52:42.0000003,15.134618
2009-10-17 03:52:42.0000001,5.7642155
2009-10-17 03:52:42.0000004,5.739843
2014-02-27 09:36:26.0000007,11.997105
2014-02-27 09:36:26.0000008,8.768383
2014-02-27 09:36:26.0000002,5.4080844
2014-02-27 09:36:26.0000005,5.1267576
2014-02-27 09:36:26.0000003,6.7619815
2014-02-27 09:36:26.0000006,10.964426
2014-02-27 09:36:26.0000004,15.731747
2014-02-27 09:36:26.0000009,4.8471866
2012-12-26 17:12:30.0000003,9.848873
2012-12-26 17:12:30.0000005,22.27775
2012-12-26 17:12:30.0000001,8.254248
2012-12-26 17:12:30.0000004,9.950202
2014-03-11 20:24:02.0000003,8.062361
2014-03-11 20:24:02.0000002,6.778624
2014-03-11 20:24:02.0000004,7.150912
2011-01-29 09:28:38.0000002,6.605841
2011-01-29 09:28:38.0000001,7.147954
2011-01-29 09:28:38.0000003,7.2088118
2011-01-29 09:28:38.0000005,5.313475
2011-01-29 09:28:38.0000004,6.9710135
2015-05-07 15:33:26.0000003,5.483048
2015-05-07 15:33:26.0000007,6.501767
2015-05-07 15:33:26.0000001,10.950428
2015-05-07 15:33:26.0000002,13.264523
2015-05-07 15:33:26.0000006,6.6115327
2010-10-25 13:31:22.0000003,5.176771
2010-10-25 13:31:22.0000002,15.637316
2010-10-25 13:31:22.0000001,4.622557
2010-10-25 13:31:22.0000004,10.429925
2012-09-10 21:07:54.0000005,21.303839
2012-09-10 21:07:54.0000004,12.129366
2012-09-10 21:07:54.0000003,5.253302
2012-09-10 21:07:54.0000007,10.691697
2012-09-10 21:07:54.0000002,11.14813
2012-09-10 21:07:54.0000006,9.403507
2012-09-10 21:07:54.0000001,7.661734
2012-04-15 21:54:22.0000001,6.9718585
2012-04-20 00:06:10.0000007,6.5402193
2012-04-20 00:06:10.0000001,6.8502636
2012-04-20 00:06:10.0000002,8.058329
2012-04-20 00:06:10.0000006,6.4545145
2012-04-20 00:06:10.0000005,4.2433815
2012-04-20 00:06:10.0000008,13.291424
2012-06-12 23:10:42.0000001,11.476544
2012-06-12 23:10:42.0000003,11.1046095
2012-06-12 23:10:42.0000002,59.576664
2009-04-30 22:25:26.0000004,12.502583
2009-04-30 22:25:26.0000003,10.499696
2009-04-30 22:25:26.0000002,6.518421
2009-04-30 22:25:26.0000001,6.0521708
2011-02-20 06:18:34.0000001,31.326126
2011-02-20 06:18:34.0000002,5.7526293
2013-04-21 19:50:54.0000003,42.930153
2011-06-11 21:33:18.0000001,11.930602
2013-02-06 18:21:18.0000006,8.493461
2013-02-06 18:21:18.0000002,9.153363
2013-02-06 18:21:18.0000003,13.532246
2013-02-06 18:21:18.0000004,7.3520684
2014-05-01 21:05:34.0000002,6.1015234
2014-05-01 21:05:34.0000003,16.074793
2013-07-21 11:41:26.0000001,14.79963
2013-07-21 11:41:26.0000002,4.637847
2011-04-22 19:23:54.0000001,11.347277
2011-04-22 19:23:54.0000003,6.641241
2011-04-22 19:23:54.0000002,47.958725
2012-09-04 05:46:50.0000001,5.702416
2012-09-04 05:46:50.0000002,26.741158
2009-03-24 11:57:34.0000005,12.732549
2009-03-24 11:57:34.0000004,5.641092
2009-03-24 11:57:34.0000003,4.343258
2009-03-24 11:57:34.0000002,4.15889
2009-03-24 11:57:34.0000001,5.314208
2011-07-05 22:05:34.0000001,7.9440956
2011-09-17 15:41:06.0000001,7.546711
2011-09-17 15:41:06.0000003,5.898475
2011-12-25 04:37:10.0000001,6.7431345
2015-03-05 13:21:58.0000002,11.789688
2015-03-05 13:21:58.0000003,8.44264
2014-09-01 09:16:10.0000001,8.099673
2015-06-21 17:16:10.0000007,7.8675365
2015-06-21 17:16:10.0000002,13.314892
2015-06-21 17:16:10.0000006,13.521556
2015-06-21 17:16:10.0000003,12.725527
2015-06-21 17:16:10.0000004,10.146182
2010-06-02 22:04:10.0000003,7.816498
2010-06-02 22:04:10.0000004,14.603672
2010-06-02 22:04:10.0000005,7.682276
2010-06-02 22:04:10.0000006,5.582481
2014-03-01 09:37:02.0000001,6.072811
2014-03-01 09:37:02.0000002,6.087772
2014-03-01 09:37:02.0000003,53.2083
2011-07-18 12:12:18.0000001,5.6791635
2011-07-18 12:12:18.0000003,5.275676
2011-07-18 12:12:18.0000002,7.3088193
2015-02-27 19:36:02.0000009,14.706349
2015-02-27 19:36:02.00000010,4.8271394
2015-02-27 19:36:02.00000012,14.126403
2015-02-27 19:36:02.0000004,6.017251
2015-02-27 19:36:02.00000011,8.556631
2015-02-27 19:36:02.0000003,9.45909
2015-02-27 19:36:02.0000001,28.31329
2015-02-27 19:36:02.0000002,7.0498614
2015-02-27 19:36:02.0000007,25.216656
2012-04-16 21:10:10.0000001,8.986674
2015-06-14 08:26:26.0000001,5.154225
2014-01-15 22:45:42.0000003,6.981026
2014-01-15 22:45:42.0000001,55.553055
2014-01-15 22:45:42.0000002,12.560497
2013-04-06 19:16:10.0000001,3.9660487
2013-04-06 19:16:10.0000003,9.088175
2013-04-06 19:16:10.0000004,8.336538
2013-04-06 19:16:10.0000005,13.285608
2014-03-08 16:08:26.0000002,13.23525
2014-03-08 16:08:26.0000004,5.321452
2013-12-06 23:40:42.0000001,9.80679
2013-12-06 23:40:42.0000006,42.66918
2013-12-06 23:40:42.0000002,38.56335
2013-12-06 23:40:42.0000003,15.023038
2013-08-19 17:09:50.0000001,4.4083767
2013-08-19 17:09:50.0000002,11.2122755
2013-08-19 17:09:50.0000004,6.2556143
2013-08-19 17:09:50.0000003,11.277114
2009-11-02 21:38:38.0000001,10.197113
2009-06-03 09:11:30.0000004,8.517931
2009-06-03 09:11:30.0000003,14.474934
2009-06-03 09:11:30.0000002,7.929548
2009-06-03 09:11:30.0000005,5.5815926
2015-03-12 13:01:54.0000002,9.599967
2015-03-12 13:01:54.0000005,13.302576
2015-03-12 13:01:54.0000004,9.318347
2015-03-12 13:01:54.0000001,6.1903434
2013-02-05 06:13:58.0000003,12.424533
2013-02-05 06:13:58.0000002,55.504017
2013-02-05 06:13:58.0000001,18.920101
2014-05-19 06:39:34.0000001,5.9679856
2014-10-04 21:48:22.0000003,6.864725
2014-10-04 21:48:22.0000002,8.363497
2014-10-04 21:48:22.0000004,30.19313
2012-01-22 04:13:34.0000005,10.598964
2012-01-22 04:13:34.0000006,5.5614357
2012-01-22 04:13:34.0000004,9.0140705
2012-01-22 04:13:34.0000002,11.492977
2010-07-27 06:13:02.0000001,18.876513
2013-06-21 11:19:18.0000002,6.0590835
2013-06-21 11:19:18.0000001,10.505071
2010-12-23 05:52:26.0000001,29.676313
2010-12-23 05:52:26.0000002,46.953266
2010-12-17 10:33:34.0000004,8.042489
2010-12-17 10:33:34.0000002,5.450761
2012-06-04 11:34:58.0000003,9.748224
2012-06-04 11:34:58.0000004,6.723411
2012-06-04 11:34:58.0000001,15.944719
2009-07-05 16:31:30.0000001,4.4905386
2009-07-05 16:31:30.0000002,6.4420547
2009-07-05 16:31:30.0000003,25.248945
2012-12-08 20:08:38.0000004,5.6481323
2012-12-08 20:08:38.0000003,11.039755
2012-12-08 20:08:38.0000005,13.13656
2010-06-23 08:34:50.0000003,9.578114
2010-06-23 08:34:50.0000002,5.2005677
2010-06-23 08:34:50.0000001,6.929151
2012-03-07 10:57:46.0000001,8.609485
2012-03-07 10:57:46.0000004,15.548157
2012-03-07 10:57:46.0000005,5.9366364
2012-03-07 10:57:46.0000002,7.71885
2012-03-07 10:57:46.0000003,7.7110085
2010-02-24 07:06:54.0000001,6.8764405
2013-12-29 01:20:50.0000003,16.824596
2013-12-29 01:20:50.0000001,7.6321454
2014-03-28 22:34:26.0000001,25.221935
2014-03-28 22:34:26.0000004,4.796891
2014-03-28 22:34:26.0000003,9.631275
2010-12-04 21:08:38.0000002,11.053976
2010-12-04 21:08:38.0000001,18.746578
2010-12-04 21:08:38.0000006,7.9715104
2010-12-04 21:08:38.0000003,6.7665553
2010-03-07 17:09:42.0000002,20.539204
2010-03-07 17:09:42.0000003,5.683582
2010-03-07 17:09:42.0000001,11.0649185
2010-03-07 17:09:42.0000004,11.465744
2013-09-07 19:43:18.0000004,13.928223
2013-09-07 19:43:18.0000005,18.627592
2013-09-07 19:43:18.0000006,11.462252
2013-09-07 19:43:18.0000008,9.327987
2013-09-07 19:43:18.0000001,7.059451
2013-12-20 15:31:06.0000001,9.252931
2013-12-20 15:31:06.0000002,10.44917
2010-09-06 04:31:54.0000001,22.746395
2013-11-01 05:26:54.0000001,57.099785
2010-03-07 00:47:26.0000004,16.692295
2012-03-20 01:55:42.0000001,20.38717
2011-10-02 05:06:46.0000001,13.036331
2010-10-31 18:45:58.0000003,5.7528296
2010-10-31 18:45:58.0000002,17.545702
2010-10-31 18:45:58.0000001,7.9372625
2010-10-31 18:45:58.0000005,5.2015495
2015-02-03 09:00:58.0000002,10.305953
2012-08-08 08:58:50.0000001,7.885746
2012-08-08 08:58:50.0000004,5.31437
2012-08-08 08:58:50.0000005,7.4531446
2012-08-08 08:58:50.0000003,8.616345
2011-04-08 15:01:02.0000001,9.577629
2011-04-08 15:01:02.0000003,6.2523785
2009-01-14 03:42:38.0000001,8.749037
2015-01-10 09:38:54.0000007,13.263468
2015-01-10 09:38:54.0000003,6.901723
2015-01-10 09:38:54.0000004,15.135292
2010-12-04 09:25:10.0000001,10.855277
2010-12-04 09:25:10.0000002,7.8719444
2009-05-12 17:08:06.0000001,14.861471
2013-11-07 02:07:22.0000001,17.106998
2014-10-03 00:50:06.0000004,19.10764
2014-10-03 00:50:06.0000001,6.486258
2014-10-03 00:50:06.0000002,12.621389
2010-06-18 19:19:26.0000001,31.41095
2010-06-18 19:19:26.0000002,4.4962373
2010-06-18 19:19:26.0000003,5.686581
2010-05-10 03:55:14.0000001,8.917337
2013-06-21 00:00:34.0000001,20.503717
2013-06-21 00:00:34.0000002,22.18075
2013-06-21 00:00:34.0000003,12.87735
2009-03-11 16:02:14.0000006,7.231027
2009-03-11 16:02:14.0000004,6.8207874
2009-03-11 16:02:14.0000002,10.901233
2009-03-11 16:02:14.0000001,4.2298574
2009-03-11 16:02:14.0000005,7.1874986
2009-03-11 16:02:14.0000003,5.7968073
2013-07-05 17:38:14.0000001,10.006146
2013-08-26 01:11:14.0000002,11.917773
2013-08-26 01:11:14.0000001,10.480528
2012-07-30 01:49:10.0000001,4.147124
2012-07-30 01:49:10.0000002,17.566748
2011-05-13 03:57:10.0000001,6.1532416
2012-02-29 12:03:34.0000004,11.334041
2012-02-29 12:03:34.0000002,4.7147408
2012-02-29 12:03:34.0000001,9.192273
2013-12-17 17:59:22.0000001,5.6281037
2012-09-18 09:58:54.0000003,9.932438
2012-09-18 09:58:54.0000002,38.81146
2012-09-18 09:58:54.0000001,11.800043
2013-07-23 18:56:30.0000002,6.7703934
2013-07-23 18:56:30.0000001,7.1532617
2014-05-15 01:39:14.0000001,29.62631
2013-09-16 14:16:34.0000003,7.0883374
2013-09-16 14:16:34.0000001,39.106304
2014-01-04 17:27:38.0000001,27.445108
2014-01-04 17:27:38.0000002,10.029136
2014-01-04 17:27:38.0000003,9.65704
2011-03-10 18:16:14.0000003,7.6887703
2011-03-10 18:16:14.0000004,5.445625
2011-03-10 18:16:14.0000001,4.745318
2013-04-05 06:42:26.0000002,7.797048
2013-04-05 06:42:26.0000001,13.944566
2009-03-11 12:01:30.0000001,13.415604
2009-03-11 12:01:30.0000002,5.4299617
2009-03-11 12:01:30.0000004,6.935332
2015-01-20 05:31:06.0000001,59.05956
2009-08-03 17:06:06.0000001,5.569549
2014-01-05 08:51:10.0000001,6.413319
2010-03-13 01:23:10.0000002,22.26252
2010-03-13 01:23:10.0000003,5.314553
2012-05-30 02:28:50.0000001,10.11098
2012-07-26 12:40:38.0000002,6.4903665
2012-07-26 12:40:38.0000001,31.402016
2012-07-26 12:40:38.0000003,9.497975
2010-09-22 16:28:54.0000003,6.4980993
2010-09-22 16:28:54.0000001,8.512815
2010-09-22 16:28:54.0000002,28.187616
2014-05-26 22:57:10.0000002,6.099865
2014-05-26 22:57:10.0000003,14.72606
2014-05-26 22:57:10.0000005,6.3880796
2014-05-26 22:57:10.0000004,11.409166
2012-02-11 07:03:34.0000001,4.122526
2010-06-27 05:03:38.0000001,6.272314
2014-09-29 11:51:06.0000001,20.055117
2014-09-29 11:51:06.0000002,6.3071856
2010-09-04 18:31:42.0000002,10.637379
2010-09-04 18:31:42.0000001,17.406713
2015-04-14 19:20:46.0000001,10.945546
2015-04-14 19:20:46.0000005,5.926938
2015-04-14 19:20:46.00000010,5.018632
2015-04-14 19:20:46.0000007,4.5134463
2015-04-14 19:20:46.0000004,6.082961
2015-04-14 19:20:46.0000003,12.8916025
2015-04-14 19:20:46.0000006,7.84724
2015-04-14 19:20:46.0000002,7.778771
2015-04-14 19:20:46.0000009,11.2417
2009-07-20 08:53:34.0000002,4.839062
2009-07-20 08:53:34.0000001,7.1378226
2013-04-03 16:09:02.0000002,4.4469347
2013-04-03 16:09:02.0000001,73.94086
2009-11-20 23:19:58.0000001,6.6078854
2009-11-20 23:19:58.0000002,10.099182
2012-08-04 09:01:54.0000002,10.01659
2012-08-04 09:01:54.0000001,4.251583
2011-09-22 20:05:22.0000007,8.992556
2011-09-22 20:05:22.0000001,10.07497
2011-09-22 20:05:22.0000005,10.80126
2011-09-22 20:05:22.0000006,5.763829
2014-08-09 01:27:30.0000002,7.1476774
2011-02-15 05:44:42.0000002,12.131969
2011-02-15 05:44:42.0000001,49.603333
2014-10-31 12:04:26.0000002,32.915066
2014-10-31 12:04:26.0000001,6.626044
2015-02-09 07:16:26.0000006,5.078421
2015-02-09 07:16:26.0000004,6.44675
2015-02-09 07:16:26.0000007,5.511367
2015-02-09 07:16:26.0000001,4.8959303
2015-02-09 07:16:26.0000002,10.301689
2015-02-09 07:16:26.0000008,5.7623544
2015-02-09 07:16:26.0000003,8.591932
2011-09-08 17:26:34.0000001,8.450604
2011-09-08 17:26:34.0000003,12.0662
2011-09-08 17:26:34.0000002,11.1668825
2011-09-08 17:26:34.0000004,6.9637504
2013-04-10 21:03:42.0000004,6.0979323
2013-04-10 21:03:42.0000005,9.396355
2013-04-10 21:03:42.0000003,6.1137304
2013-04-10 21:03:42.0000002,11.585637
2013-04-10 21:03:42.0000001,5.947519
2011-12-29 19:29:50.0000003,6.6456566
2011-12-29 19:29:50.0000004,14.217473
2011-12-29 19:29:50.0000001,9.276902
2013-09-26 15:50:06.0000003,5.110192
2013-09-26 15:50:06.0000005,15.675255
2013-09-26 15:50:06.0000002,7.1351795
2013-09-26 15:50:06.0000001,12.362171
2013-09-26 15:50:06.0000004,7.514389
2012-10-01 07:18:06.0000001,5.5276732
2012-10-01 07:18:06.0000002,7.1782107
2013-03-14 21:43:46.0000001,14.948929
2012-10-05 23:47:02.0000001,9.816073
2009-02-08 00:04:06.0000004,12.465366
2009-02-08 00:04:06.0000002,29.954039
2012-02-04 22:47:18.0000001,5.7188334
2012-02-04 22:47:18.0000003,6.579361
2012-05-06 03:01:10.0000003,5.8955765
2012-05-06 03:01:10.0000002,11.372173
2014-07-08 08:56:58.0000001,8.283332
2010-01-09 08:29:14.0000003,4.153602
2010-01-09 08:29:14.0000002,7.830873
2010-01-09 08:29:14.0000001,13.502539
2010-01-09 08:29:14.0000004,4.8726945
2010-12-06 03:36:58.0000001,4.6435184
2011-10-19 05:25:18.0000002,28.823338
2011-10-19 05:25:18.0000001,6.9981794
2014-06-14 08:13:22.0000002,18.216627
2014-06-14 08:13:22.0000003,17.540607
2014-06-14 08:13:22.0000001,13.842054
2011-02-19 10:14:58.0000002,5.872423
2014-12-25 03:10:26.0000001,11.030201
2009-06-16 14:32:38.0000003,5.738499
2009-06-16 14:32:38.0000001,7.868641
2009-06-16 14:32:38.0000005,10.22749
2009-06-16 14:32:38.0000006,7.7230463
2009-06-16 14:32:38.0000002,7.3547325
2009-06-16 14:32:38.0000004,17.657646
2010-08-16 17:14:18.0000001,43.70086
2013-04-29 09:18:06.0000004,7.2855735
2013-04-29 09:18:06.0000002,13.524842
2013-04-29 09:18:06.0000005,9.771687
2013-04-29 09:18:06.0000001,24.631132
2013-04-29 09:18:06.0000003,11.456875
2013-06-23 14:52:34.0000002,28.371637
2013-06-23 14:52:34.0000001,5.648058
2013-03-28 05:22:58.0000001,7.5493865
2015-06-08 20:18:30.0000006,9.329008
2015-06-08 20:18:30.0000003,6.4152026
2015-06-08 20:18:30.0000002,15.426779
2015-06-08 20:18:30.0000001,9.717212
2015-06-08 20:18:30.0000004,10.687309
2015-06-08 20:18:30.0000005,12.733439
2011-09-08 13:39:06.0000001,7.568123
2012-03-03 02:30:54.0000001,7.025436
2012-03-03 02:30:54.0000002,7.558419
2012-03-03 02:30:54.0000004,10.08023
2010-03-27 20:11:10.0000003,5.409017
2010-03-27 20:11:10.0000001,7.8628225
2010-03-27 20:11:10.0000002,11.3399725
2009-08-11 22:40:02.0000002,8.472052
2009-08-11 22:40:02.0000003,34.217022
2009-08-11 22:40:02.0000004,4.1674247
2009-08-11 22:40:02.0000005,13.797543
2009-08-11 22:40:02.0000001,4.922072
2012-12-27 21:01:54.0000001,6.896199
2012-12-27 21:01:54.0000003,5.8612847
2012-12-27 21:01:54.0000006,9.527163
2012-12-27 21:01:54.0000007,19.372854
2012-12-27 21:01:54.0000008,10.650199
2015-04-16 18:45:22.0000003,7.157382
2015-04-16 18:45:22.0000002,6.157963
2015-04-16 18:45:22.0000001,10.6894245
2015-04-16 18:45:22.0000005,19.300098
2014-05-17 10:51:46.0000001,7.3754497
2014-05-17 10:51:46.0000004,7.0328054
2014-05-17 10:51:46.0000002,31.319014
2009-05-04 11:23:18.0000001,7.3681383
2009-05-04 11:23:18.0000003,6.34648
2009-05-04 11:23:18.0000002,7.9690137
2013-07-22 14:30:06.0000002,6.1011295
2013-07-22 14:30:06.0000001,15.716685
2015-05-31 20:48:54.0000005,8.035532
2015-05-31 20:48:54.0000004,11.069804
2015-05-31 20:48:54.0000001,4.562542
2010-07-16 06:44:06.0000001,5.547056
2010-07-16 06:44:06.0000003,13.166837
2010-07-16 06:44:06.0000004,15.888778
2010-07-16 06:44:06.0000002,15.029713
2013-01-06 12:39:54.0000003,7.525048
2013-01-06 12:39:54.0000001,7.607683
2013-01-06 12:39:54.0000004,8.681997
2013-01-06 12:39:54.0000002,6.3228507
2013-01-06 12:39:54.0000005,4.203681
2012-12-15 15:55:42.0000001,7.824442
2012-12-15 15:55:42.0000002,10.457482
2010-05-06 11:35:26.0000001,6.362129
2010-05-06 11:35:26.0000003,19.357574
2014-01-06 10:16:02.0000001,19.383255
2014-01-06 10:16:02.0000002,6.1081314
2012-07-24 04:44:26.0000001,9.312291
2010-08-06 15:37:14.0000007,7.4416385
2010-08-06 15:37:14.0000003,7.6929708
2010-08-06 15:37:14.0000006,8.60457
2010-08-06 15:37:14.0000005,30.643091
2010-08-06 15:37:14.0000004,10.566574
2010-08-06 15:37:14.0000002,10.967277
2010-08-06 15:37:14.0000001,6.4220586
2010-11-10 23:21:50.0000002,6.710886
2010-11-10 23:21:50.0000003,7.2093368
2013-03-31 00:09:58.0000002,8.871956
2013-03-31 00:09:58.0000003,10.865362
2010-02-01 00:05:42.0000001,10.594676
2010-02-01 00:05:42.0000002,14.95576
2009-06-18 18:47:22.0000003,11.988638
2009-06-18 18:47:22.0000001,8.592596
2009-06-18 18:47:22.0000002,9.874651
2015-01-03 08:47:26.0000001,11.169466
2015-01-03 08:47:26.0000002,11.78136
2014-06-20 02:16:34.0000001,7.4320607
2011-02-03 07:13:06.0000001,5.7472024
2014-01-14 18:48:06.0000007,12.225499
2014-01-14 18:48:06.0000002,6.366747
2014-01-14 18:48:06.0000003,5.4940076
2014-01-14 18:48:06.0000004,7.5864377
2014-01-14 18:48:06.0000001,9.177203
2014-01-14 18:48:06.0000005,7.582227
2014-01-14 18:48:06.0000006,7.0246677
2013-10-18 05:08:54.0000001,37.227154
2011-07-20 08:05:02.0000003,8.374508
2011-07-20 08:05:02.0000002,5.8168287
2011-07-20 08:05:02.0000004,9.163525
2009-05-03 16:02:54.0000005,8.4782915
2009-05-03 16:02:54.0000003,5.6347466
2009-05-03 16:02:54.0000002,6.3867126
2009-05-03 16:02:54.0000001,14.925833
2012-09-06 17:58:06.0000001,4.982145
2012-09-06 17:58:06.0000003,10.909205
2014-04-06 16:47:14.0000003,6.897165
2014-09-06 03:52:50.0000002,11.360569
